Q90955	GO:0005829
Q90955	GO:0033142
Q04756	GO:0008236
Q04756	GO:0005576
Q04756	GO:0004252
Q04756	GO:0006508
Q04756	GO:0005829
Q04756	GO:0005515
Q4WY82	GO:0001516
Q59WG7	GO:0005783
Q59WG7	GO:0005886
Q59WG7	GO:0009272
Q59WG7	GO:0036170
Q59WG7	GO:0009267
Q59WG7	GO:0030447
Q59WG7	GO:0044406
Q59WG7	GO:0006078
Q6PFE7	GO:0046597
Q86SI9	GO:0005515
P62801	GO:0005654
P37664	GO:0061733
P0AGE6	GO:0005829
P0AGE6	GO:0010181
P0AGE6	GO:0042802
P0AGE6	GO:0016491
P0AGE6	GO:0051289
P0AGE6	GO:0006805
P64602	GO:0120014
P64602	GO:0005829
P64602	GO:0120010
P64602	GO:0046677
P64602	GO:0006974
P64602	GO:0005515
P64602	GO:1990531
Q5M8T2	GO:0005460
Q5M8T2	GO:0030672
Q5M8T2	GO:0015786
Q5M8T2	GO:0005515
P21757	GO:0005044
P21757	GO:0005515
P21757	GO:0005886
P21757	GO:0006898
P21757	GO:0030666
O00212	GO:0030032
O00212	GO:0030335
O00212	GO:0048041
O00212	GO:0045785
O00212	GO:0051017
O00212	GO:0003924
O00212	GO:0007266
O00212	GO:0005085
O00212	GO:0000139
O00212	GO:0005741
O00212	GO:0005829
O00212	GO:0005886
O00212	GO:0010008
O00212	GO:0051056
O00212	GO:0005515
Q8N6N3	GO:0005654
Q8N6N3	GO:0003723
Q99JB3	GO:0007399
O15239	GO:0005739
O15239	GO:0008137
O15239	GO:0005743
O15239	GO:0031966
O15239	GO:0045271
Q9UII5	GO:0005515
Q8WYR1	GO:0005943
Q8WYR1	GO:0007186
Q9JK97	GO:0016020
Q9JK97	GO:0005249
Q9JK97	GO:0042472
Q9JK97	GO:0006813
Q9JK97	GO:0007605
Q9JK97	GO:0005886
Q63ZY3	GO:0005515
P04233	GO:0046597
Q9C451	GO:0004659
Q9C451	GO:0140873
P30430	GO:0005886
P30430	GO:0004252
P30430	GO:0001941
P30430	GO:0097688
P30430	GO:0097090
P30430	GO:0008039
P51858	GO:0008201
P51858	GO:0051781
P51858	GO:0005515
Q06106	GO:0005730
Q06106	GO:0042134
Q06106	GO:0030686
Q06106	GO:0000472
Q06106	GO:0000480
Q06106	GO:0034462
Q06106	GO:0003729
Q06106	GO:0000447
Q06106	GO:0005515
Q06106	GO:0032040
P9WND7	GO:0005886
Q9ULZ3	GO:0032991
Q9ULZ3	GO:0032731
Q9ULZ3	GO:0097190
Q9ULZ3	GO:0005737
Q9ULZ3	GO:0033209
Q9ULZ3	GO:0043123
Q9ULZ3	GO:0042803
Q9ULZ3	GO:0008385
Q9ULZ3	GO:0005515
Q9ULZ3	GO:0032090
Q9ULZ3	GO:0000139
Q9ULZ3	GO:0005739
Q9ULZ3	GO:0043065
Q9ULZ3	GO:0043124
Q9ULZ3	GO:0042802
Q9ULZ3	GO:0046983
Q9ULZ3	GO:2001238
Q9ULZ3	GO:2001242
Q9ULZ3	GO:0072558
Q9ULZ3	GO:0072559
Q9ULZ3	GO:0097169
Q9ULZ3	GO:0140738
Q9ULZ3	GO:0044546
Q9ULZ3	GO:0051091
Q9ULZ3	GO:0051092
Q9ULZ3	GO:0051260
Q9ULZ3	GO:0051607
Q9ULZ3	GO:0090200
Q9ULZ3	GO:0071222
Q9ULZ3	GO:0071347
Q9ULZ3	GO:0071356
Q9ULZ3	GO:0071901
Q9ULZ3	GO:0001773
Q9ULZ3	GO:0002821
Q9ULZ3	GO:0042771
Q9ULZ3	GO:0010803
Q9ULZ3	GO:0032088
Q9ULZ3	GO:1900016
Q9ULZ3	GO:0032688
Q9ULZ3	GO:0032722
Q9ULZ3	GO:0032733
Q9ULZ3	GO:0032755
Q9ULZ3	GO:0032757
Q9ULZ3	GO:0032760
Q9ULZ3	GO:0050829
Q9ULZ3	GO:0046330
Q9ULZ3	GO:0050870
Q9ULZ3	GO:0072332
Q9ULZ3	GO:0070374
Q9ULZ3	GO:0006915
Q9ULZ3	GO:0070700
Q9ULZ3	GO:0005138
Q9ULZ3	GO:0005523
Q9ULZ3	GO:0017024
Q9ULZ3	GO:0019899
Q9ULZ3	GO:0002020
Q9ULZ3	GO:0034774
Q9ULZ3	GO:0035578
Q9ULZ3	GO:0005576
Q9ULZ3	GO:0050729
Q9ULZ3	GO:0061702
Q9ULZ3	GO:0050727
Q9ULZ3	GO:1901224
Q9CPZ8	GO:0005739
B9EHT4	GO:0001934
B9EHT4	GO:0005802
B9EHT4	GO:0005886
B9EHT4	GO:1903078
B9EHT4	GO:0045444
B9EHT4	GO:0010828
B9EHT4	GO:0005515
P48329	GO:0008199
Q3USH5	GO:0000380
Q3USH5	GO:0000395
Q3USH5	GO:0005515
Q5U4D8	GO:0015233
Q5U4D8	GO:0015887
Q5U4D8	GO:0090482
Q5U4D8	GO:0140161
Q5U4D8	GO:0008523
Q5U4D8	GO:0005886
Q5U4D8	GO:0042887
Q5U4D8	GO:0015498
Q5U4D8	GO:0006768
Q5U4D8	GO:1901682
Q9C9L0	GO:0005515
P9WFP7	GO:0004519
P9WFP7	GO:0005829
P9WFP7	GO:0005515
O13577	GO:0005737
O13577	GO:0006606
Q62266	GO:0071944
Q76M68	GO:0051056
Q76M68	GO:0090630
Q76M68	GO:0098982
Q76M68	GO:0099173
Q8CHB8	GO:0070740
Q8CHB8	GO:0097731
Q8CHB8	GO:0036064
Q8CHB8	GO:0005929
Q8CHB8	GO:0009566
Q8CHB8	GO:0030317
Q8CHB8	GO:0007283
Q8CHB8	GO:0007288
Q5M8M9	GO:0005267
Q5M8M9	GO:0006813
Q5M8M9	GO:0051649
Q5M8M9	GO:0005886
O65023	GO:0009624
O65023	GO:0009507
O65023	GO:0009941
P54150	GO:0008113
P54150	GO:0009570
P54150	GO:0009416
P54150	GO:0034599
P54150	GO:0009507
P54150	GO:0005739
P54150	GO:0005829
P54150	GO:0009941
Q92953	GO:0005515
Q92953	GO:0005251
Q92953	GO:0008076
Q92953	GO:0006813
Q92953	GO:0006940
Q92953	GO:0005886
Q9BXJ1	GO:0005518
Q9BXJ1	GO:0005615
Q9BXJ1	GO:0005886
Q9BXJ1	GO:0010544
Q9BXJ1	GO:0010628
Q9BXJ1	GO:2000860
Q9BXJ1	GO:0007204
Q9BXJ1	GO:0090331
P11912	GO:0019815
P11912	GO:0071755
P11912	GO:0005886
P11912	GO:0005515
P11912	GO:0042802
Q4WHC8	GO:0006816
Q4WHC8	GO:0031505
Q9H977	GO:0005515
P58738	GO:0009828
P58738	GO:0071669
Q95YF0	GO:0040001
Q95YF0	GO:0031117
Q95YF0	GO:0030953
Q95YF0	GO:0051231
Q14BI7	GO:0071547
Q14BI7	GO:0005634
Q14BI7	GO:0016887
Q14BI7	GO:0034587
Q14BI7	GO:0009566
Q14BI7	GO:0141006
Q14BI7	GO:0141196
Q14BI7	GO:0007140
Q14BI7	GO:0007141
Q14BI7	GO:0007283
Q14BI7	GO:0005515
Q14BI7	GO:0010526
Q14BI7	GO:0005654
Q14BI7	GO:0005829
Q92844	GO:0005737
Q92844	GO:0032481
Q92844	GO:0060090
Q92844	GO:0032991
Q92844	GO:0043124
Q92844	GO:0035800
Q92844	GO:2000158
Q92844	GO:1903003
Q92844	GO:0004843
Q92844	GO:0006974
Q92844	GO:0071347
Q92844	GO:0071356
Q92844	GO:0071479
Q92844	GO:0005515
Q92844	GO:0007165
Q92844	GO:0005829
Q92844	GO:0031625
P34972	GO:0005783
P34972	GO:0005886
P34972	GO:0004949
P34972	GO:0006955
P34972	GO:0007187
P34972	GO:0005515
O94436	GO:0005634
O94436	GO:0005654
O94436	GO:0005669
O94436	GO:0005674
O94436	GO:0016514
O94436	GO:0006338
O94436	GO:0016251
O94436	GO:0006367
O94436	GO:0045815
O94436	GO:0031011
P9WH69	GO:0005506
P9WH69	GO:0016491
P9WH69	GO:0030145
P9WH69	GO:0005829
P9WH69	GO:0005515
P9WH69	GO:0042802
O95785	GO:0001222
O95785	GO:0005654
O95785	GO:0030496
O95785	GO:0000978
O95785	GO:0000981
O95785	GO:0005634
O95785	GO:0044877
O95785	GO:0070062
O95785	GO:0010571
O95785	GO:0050821
O95785	GO:0005515
O95785	GO:1990226
O42881	GO:0005634
O42881	GO:0005829
O59702	GO:0140937
O59702	GO:0180032
O59702	GO:0180033
O59702	GO:0000785
O59702	GO:0005634
O59702	GO:0034739
O59702	GO:0032221
O59702	GO:0033698
O59702	GO:0070210
O59702	GO:0004407
O59702	GO:0032129
O59702	GO:0031078
O59702	GO:0045815
O59702	GO:0005829
O59702	GO:0040029
O59702	GO:0033558
O59702	GO:0005515
Q4LEZ3	GO:0005515
Q30KQ8	GO:0005515
Q08920	GO:0000243
Q08920	GO:0005846
Q08920	GO:0000339
Q08920	GO:0000398
Q08920	GO:0005515
Q08920	GO:0005634
Q08920	GO:0006406
Q08920	GO:0006970
Q08920	GO:0000956
Q08920	GO:0042789
Q08920	GO:0031124
F1R6I3	GO:0045214
F1R6I3	GO:0055008
F1R6I3	GO:0060047
Q5AUW6	GO:0019748
P57789	GO:0015271
P57789	GO:1904551
P57789	GO:0098782
P57789	GO:0022841
P57789	GO:0005267
P57789	GO:0005886
Q9VRR2	GO:0031090
Q9VRR2	GO:0005315
Q9VRR2	GO:0043508
Q9VRR2	GO:0140255
Q9VRR2	GO:0030643
Q9VRR2	GO:0008285
Q9VRR2	GO:0005515
P9WMG5	GO:0045892
P9WMG5	GO:0003677
Q9Y4I5	GO:0005515
Q6P4S8	GO:0005634
Q6P4S8	GO:0001832
Q6P4S8	GO:0001833
Q6P4S8	GO:0034474
Q6P4S8	GO:0043066
Q6P4S8	GO:0007566
Q8GYE0	GO:0005783
Q8GYE0	GO:0016036
Q8GYE0	GO:0005886
Q8GYE0	GO:0006817
Q8GYE0	GO:0006888
Q8GYE0	GO:0005515
Q64104	GO:0005634
Q64104	GO:0001227
Q64104	GO:0001228
Q64104	GO:0000978
Q64104	GO:0000122
Q64104	GO:0045165
Q64104	GO:0001525
Q64104	GO:0001662
Q64104	GO:0002052
Q64104	GO:0002118
Q64104	GO:0035019
Q64104	GO:0035176
Q64104	GO:0043010
Q64104	GO:0043066
Q64104	GO:0043615
Q64104	GO:2000178
Q64104	GO:0021764
Q64104	GO:0021772
Q64104	GO:0021542
Q64104	GO:0021819
Q64104	GO:0021872
Q64104	GO:0021895
Q64104	GO:0021953
Q64104	GO:0021960
Q64104	GO:0021987
Q64104	GO:0030198
Q64104	GO:0048708
Q64104	GO:0048712
Q64104	GO:0048814
Q64104	GO:0006915
Q64104	GO:0007405
Q64104	GO:0007420
Q64104	GO:0007601
Q64104	GO:0008283
Q64104	GO:0008284
Q64104	GO:0090049
Q64104	GO:0045665
Q64104	GO:0045766
Q64104	GO:0045787
Q64104	GO:0060041
Q64104	GO:0060164
Q64104	GO:0060291
Q64104	GO:0061351
Q64104	GO:0005515
Q64104	GO:0005654
Q64104	GO:2000179
Q64104	GO:2000648
Q64104	GO:0042826
Q64104	GO:0019899
Q03153	GO:0005743
Q03153	GO:0033615
Q03153	GO:0005739
Q03153	GO:0048255
O35691	GO:0005737
O35691	GO:0016607
Q6PEB4	GO:0005739
Q3URY0	GO:0042415
Q3URY0	GO:0050890
O59819	GO:0005634
O59819	GO:0005829
C8VN91	GO:0019748
Q9Y5L2	GO:0005829
Q9Y5L2	GO:0005515
Q9Y5L2	GO:0005615
Q9Y5L2	GO:0009986
Q9Y5L2	GO:0030141
Q9Y5L2	GO:0035425
Q9Y5L2	GO:0008284
Q9Y5L2	GO:0005102
Q9Y5L2	GO:0005654
Q9Y5L2	GO:0005811
Q9Y5L2	GO:0001819
Q9Y5L2	GO:0010884
Q9Y5L2	GO:0071456
A0A396GS61	GO:0009610
Q9XZ08	GO:0008375
Q9XZ08	GO:0005783
Q9XZ08	GO:0005794
Q9XZ08	GO:0015012
Q9XZ08	GO:0001888
P9WFW5	GO:0005829
P9WFW5	GO:0005886
Q6F5E8	GO:0005543
Q6F5E8	GO:0044354
Q6F5E8	GO:0045111
Q6F5E8	GO:0001726
Q6F5E8	GO:0005737
Q6F5E8	GO:0005886
Q6F5E8	GO:0015629
Q6F5E8	GO:0030027
Q6F5E8	GO:0031252
Q6F5E8	GO:0044877
Q6F5E8	GO:0010592
Q6F5E8	GO:1902745
Q6F5E8	GO:2000813
Q6F5E8	GO:0030335
Q6F5E8	GO:1900029
Q6F5E8	GO:0044319
Q6F5E8	GO:0051639
Q6F5E8	GO:0090091
Q6F5E8	GO:0007163
Q6F5E8	GO:0061339
Q6F5E8	GO:0016020
Q32NB8	GO:0005759
Q32NB8	GO:0005739
Q32NB8	GO:0032049
Q32NB8	GO:0005783
Q32NB8	GO:0005743
P35669	GO:0004363
P35669	GO:0036087
P35669	GO:0006750
P35669	GO:0005829
P35669	GO:0098849
P35669	GO:0090423
P35669	GO:0046938
P35669	GO:0071276
P35669	GO:0005515
Q3YEC7	GO:0005525
Q3YEC7	GO:0005634
Q3YEC7	GO:0005737
P26842	GO:0042110
P26842	GO:0160162
P26842	GO:0005515
P26842	GO:0005886
P26842	GO:0004888
P26842	GO:0090717
P26842	GO:0097191
P26842	GO:0043027
P26842	GO:0043066
P61354	GO:0005840
P61354	GO:0022625
P61354	GO:1904044
O13802	GO:0030684
O13802	GO:0005634
O13802	GO:0005730
O13802	GO:0005515
O13802	GO:0042273
Q1PE40	GO:0048046
Q1PE40	GO:2000280
Q1PE40	GO:0045087
Q1PE40	GO:0005515
Q1PE40	GO:0042742
Q1PE40	GO:0006955
O94830	GO:0005829
O94830	GO:0034451
Q8IRJ8	GO:0005634
Q8IRJ8	GO:0000347
Q8IRJ8	GO:0031990
Q8IRJ8	GO:0032991
P42681	GO:0045944
P42681	GO:0005634
P42681	GO:0005737
P42681	GO:0032729
P42681	GO:0046777
P42681	GO:0060335
P42681	GO:0005515
P42681	GO:0005654
P42681	GO:0005730
P42681	GO:0005829
P42681	GO:0005886
P42681	GO:0010468
P42681	GO:0006468
Q3TY65	GO:0001669
Q3TY65	GO:0007286
Q3TY65	GO:0005515
Q9D4G2	GO:0005694
Q9D4G2	GO:1990918
Q9D4G2	GO:0007141
Q9D4G2	GO:0007283
Q9D4G2	GO:0007144
Q9D4G2	GO:0005515
Q9Z0M6	GO:0009897
Q9Z0M6	GO:0051965
Q9Z0M6	GO:0016020
Q9Z0M6	GO:0004888
P11177	GO:0004739
P11177	GO:0006086
P11177	GO:0045254
P11177	GO:0006099
P11177	GO:0005759
P11177	GO:0005634
Q6P9T8	GO:0005515
Q9NX46	GO:0140292
Q9NX46	GO:0090734
Q9NX46	GO:0005634
Q9NX46	GO:0004553
Q9NX46	GO:0004649
Q9NX46	GO:0140290
Q9NX46	GO:0000287
Q9NX46	GO:0061463
Q9NX46	GO:0006281
Q9NX46	GO:0071451
Q9NX46	GO:0005739
Q9NX46	GO:0005759
Q9NX46	GO:0006287
Q9NX46	GO:0005515
Q9NX46	GO:0005654
Q9NX46	GO:0016604
Q9NX46	GO:0005737
P61857	GO:0007435
P0DN83	GO:0008047
P0DN83	GO:0033017
P0DN83	GO:1901894
P0DN83	GO:1902082
P0DN83	GO:0031449
P0DN83	GO:1901896
P0DN83	GO:0106134
P0DN83	GO:0005515
P0DN83	GO:0090280
E9Q6I0	GO:0016503
E9Q6I0	GO:0045925
Q8QZV7	GO:0005634
Q8QZV7	GO:0005737
Q14849	GO:0015485
Q14849	GO:0140284
Q14849	GO:0031902
Q14849	GO:0044232
Q14849	GO:0005789
Q14849	GO:0042803
Q14849	GO:0030301
Q14849	GO:0099044
Q14849	GO:0005515
Q14849	GO:0005737
Q14849	GO:0006629
Q14849	GO:0006839
Q14849	GO:0008202
Q14849	GO:0008203
Q14849	GO:0005829
Q14849	GO:0005768
Q14849	GO:0005765
P48508	GO:0035729
P48508	GO:0035733
P48508	GO:0004357
P48508	GO:0035226
P48508	GO:0044877
P48508	GO:0014823
P48508	GO:0017109
P48508	GO:0044344
P48508	GO:0044752
P48508	GO:0097069
P48508	GO:0007584
P48508	GO:0071333
P48508	GO:0071372
P48508	GO:0043524
P48508	GO:0051409
P48508	GO:0006750
P48508	GO:0006979
O24621	GO:0009507
O24621	GO:0006352
O24621	GO:0071482
O24621	GO:0016987
O24621	GO:2001141
O24621	GO:0003899
O24621	GO:0000976
P20909	GO:0001503
P20909	GO:0008201
P20909	GO:1904399
P20909	GO:0005201
P20909	GO:0030199
P43612	GO:1903765
P43612	GO:0000082
P43612	GO:0005515
P43612	GO:0008287
Q921I9	GO:0005515
Q12461	GO:0003755
Q12461	GO:0000159
Q12461	GO:0006970
Q12461	GO:0007052
Q12461	GO:0019888
Q12461	GO:0005515
P78358	GO:0005737
P78358	GO:0042802
P78358	GO:0005515
P38244	GO:0000329
P76658	GO:0005829
P76658	GO:0033785
P76658	GO:0033786
P76658	GO:0042803
P76658	GO:0009244
P76658	GO:0097171
P20482	GO:0005634
P20482	GO:0005703
P20482	GO:0045944
P20482	GO:0003700
P20482	GO:0034976
P20482	GO:0036335
P20482	GO:0160095
P20482	GO:0048813
P20482	GO:0051663
P20482	GO:0006979
P20482	GO:0001228
P20482	GO:0007310
P20482	GO:0007317
P20482	GO:0007350
P20482	GO:0008103
P20482	GO:0008340
P20482	GO:0008359
P20482	GO:0060322
P20482	GO:0046982
P20482	GO:2000378
Q8MLV1	GO:0005635
Q8MLV1	GO:0005637
Q8MLV1	GO:0003682
Q8MLV1	GO:0006997
Q8MLV1	GO:0005521
P34137	GO:0016791
P34137	GO:0031156
Q15475	GO:1990837
Q15475	GO:0001228
Q15475	GO:0000978
Q15475	GO:0045944
Q15475	GO:0003700
Q15475	GO:0005515
Q15475	GO:0005654
Q15475	GO:0005730
Q15475	GO:0043565
Q15475	GO:0034504
Q15475	GO:0005634
Q15475	GO:0003677
Q15475	GO:0000976
Q15475	GO:0045893
Q03778	GO:0008531
Q03778	GO:0005743
Q03778	GO:0009398
P70033	GO:0043565
P70033	GO:0005634
P70033	GO:0005737
P70033	GO:0042803
P70033	GO:0009952
P70033	GO:0016477
P70033	GO:0022008
P70033	GO:0030917
P70033	GO:0048513
Q8R0K2	GO:1900226
Q8R0K2	GO:0006511
Q8R0K2	GO:0070936
Q8R0K2	GO:0061630
Q8R0K2	GO:0140374
Q8R0K2	GO:0051607
Q8R0K2	GO:0045087
Q8R0K2	GO:0046597
P31276	GO:0045893
P31276	GO:0003700
P31276	GO:1990837
P31276	GO:0000976
P31276	GO:0140297
P31276	GO:0009653
P31276	GO:0005515
P13681	GO:0140472
P13681	GO:1902716
P13681	GO:0032153
P13681	GO:0051286
P13681	GO:0061638
P13681	GO:0000785
P13681	GO:0005634
P13681	GO:0005847
P13681	GO:0004722
P13681	GO:1990567
P13681	GO:0180005
P13681	GO:0000791
P13681	GO:0010389
P13681	GO:2000114
P13681	GO:0031536
P13681	GO:1902425
P13681	GO:0180010
P13681	GO:0008608
P13681	GO:0005737
P13681	GO:0005829
P13681	GO:1902426
P13681	GO:1904595
P13681	GO:0098653
P13681	GO:0045842
P13681	GO:0005515
P13681	GO:0000164
P13681	GO:0072357
O00192	GO:0005515
O00192	GO:0007155
O00192	GO:0005634
O00192	GO:0005737
O00192	GO:0005912
O00192	GO:0008380
O00192	GO:0045296
O43169	GO:1903958
O43169	GO:0006809
O43169	GO:0050421
O43169	GO:0005741
O43169	GO:0005789
O43169	GO:0005515
O43169	GO:0020037
O43169	GO:0016020
P12382	GO:0003872
P12382	GO:0005829
P12382	GO:0009749
P12382	GO:0006002
P12382	GO:0061615
P12382	GO:0046676
P62992	GO:0005515
P05466	GO:0003866
P05466	GO:0009507
P05466	GO:0009570
P05466	GO:0009423
Q9JHE3	GO:0017040
Q9JHE3	GO:0005615
Q9JHE3	GO:0005739
Q9JHE3	GO:0005886
Q9JHE3	GO:0005901
Q9JHE3	GO:0046512
Q9JHE3	GO:0046514
Q9JHE3	GO:0044241
Q9JHE3	GO:0046513
Q9JHE3	GO:0005515
Q9JHE3	GO:0016020
Q7Z5P9	GO:0005796
Q7Z5P9	GO:0005886
P63090	GO:0010976
P63090	GO:0031104
P63090	GO:0048680
P63090	GO:0045778
P63090	GO:0043394
P63090	GO:0045545
P63090	GO:0001889
P63090	GO:0005539
P63090	GO:0008083
P63090	GO:0008201
P63090	GO:0031594
P63090	GO:0048471
P63090	GO:0005576
P63090	GO:0005604
P63090	GO:0009986
P63090	GO:0034644
P63090	GO:0036120
P63090	GO:0009410
P63090	GO:0010811
P63090	GO:0014823
P63090	GO:1990089
P63090	GO:2000347
P63090	GO:0021510
P63090	GO:0021549
P63090	GO:0021794
P63090	GO:1904373
P63090	GO:1904389
P63090	GO:1904391
P63090	GO:1904395
P63090	GO:1904397
P63090	GO:1904422
P63090	GO:0030324
P63090	GO:0030902
P63090	GO:0032355
P63090	GO:0032570
P63090	GO:0050680
P63090	GO:0044849
P63090	GO:0045446
P63090	GO:0045837
P63090	GO:0072201
P63090	GO:0007507
P63090	GO:0007612
P63090	GO:0071305
P63090	GO:0071456
P63090	GO:0060041
P63090	GO:0060291
P63090	GO:0043065
P63090	GO:0016525
P63090	GO:0030336
P63090	GO:0008360
P63090	GO:0060221
P63090	GO:0060253
P63090	GO:0005515
P63090	GO:0035373
P63090	GO:0038085
P63090	GO:1904399
P63090	GO:0098793
P63090	GO:0098794
Q24574	GO:0005634
Q24574	GO:0005829
Q24574	GO:0004843
Q24574	GO:0032435
Q24574	GO:0042675
Q24574	GO:0045874
Q24574	GO:0050821
Q24574	GO:0070374
Q24574	GO:0045742
Q24574	GO:0046628
Q24574	GO:0090263
Q91ZW7	GO:0005537
Q8K3Q3	GO:0005634
Q8K3Q3	GO:0006355
Q8K3Q3	GO:0003682
Q8K3Q3	GO:0000987
Q8K3Q3	GO:0035881
Q8K3Q3	GO:0010842
Q8K3Q3	GO:0060579
Q8K3Q3	GO:0048663
Q8K3Q3	GO:0045944
Q8K3Q3	GO:0000981
Q8K3Q3	GO:0021514
Q8VZQ4	GO:0005634
Q8VZQ4	GO:0005737
Q8VZQ4	GO:0005515
P31629	GO:0005515
P31629	GO:0005654
P31629	GO:0003677
P29681	GO:0005576
P29681	GO:0005737
P29681	GO:0019898
P29681	GO:0007561
Q9SFW8	GO:0010167
Q9SFW8	GO:0006355
Q9SFW8	GO:0000976
P9WH11	GO:0008830
P9WH11	GO:0019305
P9WH11	GO:0005515
P9WH11	GO:0000271
Q99612	GO:1990837
Q99612	GO:0045944
Q99612	GO:0001228
Q99612	GO:0000978
Q99612	GO:0005515
Q99612	GO:0005634
Q99612	GO:0045893
Q95SK3	GO:0012505
P18287	GO:0034361
P18287	GO:0034362
P18287	GO:0034363
P18287	GO:0034364
P18287	GO:0042277
P18287	GO:0042803
P18287	GO:0001540
Q8NE31	GO:0005515
P14868	GO:0005829
P14868	GO:0017101
P14868	GO:0005737
P14868	GO:0004046
P14868	GO:0004815
P14868	GO:0065003
P14868	GO:0006412
P14868	GO:0006422
P14868	GO:0005515
P14868	GO:0070062
P14868	GO:0016020
P14868	GO:0003723
P14174	GO:0005737
P14174	GO:0005886
P14174	GO:0030336
P14174	GO:0050178
P14174	GO:0070207
P14174	GO:1904813
P14174	GO:0034774
P14174	GO:0005576
P14174	GO:0042802
P14174	GO:0005515
P14174	GO:0001819
P14174	GO:0005126
P14174	GO:0005615
P14174	GO:0009986
P14174	GO:0042327
P14174	GO:0010629
P14174	GO:0043518
P14174	GO:0010760
P14174	GO:0042056
P14174	GO:1902166
P14174	GO:2000773
P14174	GO:0019752
P14174	GO:0030890
P14174	GO:0141163
P14174	GO:0032760
P14174	GO:0048146
P14174	GO:0008284
P14174	GO:0070374
P14174	GO:0005654
P14174	GO:0005829
P14174	GO:0001516
P14174	GO:0005125
P14174	GO:0004167
P14174	GO:0043066
P14174	GO:0007166
P14174	GO:0031982
P14174	GO:0070062
P02525	GO:0005212
P02525	GO:0043010
P02525	GO:0042802
Q8MPP3	GO:0002218
Q8MPP3	GO:0005615
Q8MPP3	GO:0005886
Q8MPP3	GO:0009897
Q8MPP3	GO:0040037
Q8MPP3	GO:0004175
Q8MPP3	GO:0004222
Q8MPP3	GO:0090090
Q8MPP3	GO:0003144
Q8MPP3	GO:0034769
Q8MPP3	GO:0035202
Q8MPP3	GO:0030425
Q8MPP3	GO:0042060
Q8MPP3	GO:2000647
Q8MPP3	GO:0016485
Q8MPP3	GO:0030728
Q8MPP3	GO:1901202
Q8MPP3	GO:0045216
Q8MPP3	GO:0046331
Q8MPP3	GO:0046529
Q8MPP3	GO:0003319
Q8MPP3	GO:0097156
Q8MPP3	GO:0006929
Q8MPP3	GO:0071711
Q8MPP3	GO:0007419
Q8MPP3	GO:0007424
Q8MPP3	GO:0007426
Q8MPP3	GO:0007505
Q8MPP3	GO:0007561
Q8MPP3	GO:0008045
Q19569	GO:0061771
Q19569	GO:1901562
Q19569	GO:0008340
Q19569	GO:1901046
O61365	GO:0035725
O61365	GO:0036335
O61365	GO:0015081
O61365	GO:0009992
O61365	GO:0035002
P09936	GO:0016241
P09936	GO:0031625
P09936	GO:0004843
P09936	GO:0045821
P09936	GO:0005829
P09936	GO:0016579
P09936	GO:0005515
P09936	GO:0005737
P09936	GO:0005886
P09936	GO:0043409
P09936	GO:0030547
P09936	GO:0031694
P09936	GO:0005654
P09936	GO:0043130
P09936	GO:0008242
P09936	GO:0004197
P43581	GO:0005353
P43581	GO:0005354
P43581	GO:0071944
P43581	GO:0000324
P43581	GO:0005739
P43581	GO:0015578
P43581	GO:0008645
P43581	GO:0055056
P43581	GO:0005515
P9WPX9	GO:0005507
P9WPX9	GO:0008270
P9WPX9	GO:0003856
P9WPX9	GO:0005886
P9WPX9	GO:0009274
P9WPX9	GO:0009073
P9WPX9	GO:0005829
P9WPX9	GO:0009423
O74895	GO:0030684
O74895	GO:0005634
O74895	GO:0005730
Q26015	GO:0141030
Q9NGP5	GO:0005768
Q9NGP5	GO:0042626
Q9NGP5	GO:0030154
Q9NGP5	GO:0048388
Q9NGP5	GO:0006897
Q9NGP5	GO:0031152
Q9NGP5	GO:0031288
O43246	GO:0016020
O43246	GO:0015174
A8MX34	GO:0005829
P56401	GO:0005903
P56401	GO:0016323
P56401	GO:0016324
P56401	GO:0021670
P57691	GO:0042742
P57691	GO:0003729
P57691	GO:0005829
P57691	GO:0022626
P57691	GO:0003735
Q6AT33	GO:0009733
Q05931	GO:0016887
Q05931	GO:0005759
Q05931	GO:0051082
Q05931	GO:0005739
Q05931	GO:0016226
Q05931	GO:0006879
Q05931	GO:0044571
Q05931	GO:0005515
Q6NQK2	GO:0003677
Q6NQK2	GO:0040020
Q6NQK2	GO:0010332
Q6NQK2	GO:0000077
Q6NQK2	GO:0000976
P49756	GO:0016607
P01031	GO:0048018
P01031	GO:0030595
Q9LV04	GO:0009507
Q9LV04	GO:0006970
P40492	GO:0034657
P40492	GO:0005634
P40492	GO:0005737
P40492	GO:0043066
P40492	GO:0043161
P40492	GO:0045721
P40492	GO:0061630
P40492	GO:0005515
O95837	GO:0050729
O95837	GO:0006954
O95837	GO:0003924
O95837	GO:0005886
O95837	GO:0005834
O95837	GO:0007165
O95837	GO:0005525
O95837	GO:0005515
O95837	GO:0070062
P83256	GO:0090729
P83256	GO:0019871
Q9PTK2	GO:0001743
Q9PTK2	GO:0002088
Q9NZM3	GO:0005813
Q9NZM3	GO:0005829
Q9NZM3	GO:0005515
Q9NZM3	GO:1903861
Q9NZM3	GO:0070062
Q8LAL0	GO:0055070
P39969	GO:0005543
P39969	GO:0005933
P39969	GO:0005935
P39969	GO:0030427
P39969	GO:0000920
P39969	GO:0007015
P39969	GO:0007118
P39969	GO:0099500
P39969	GO:0005515
Q9U280	GO:0055037
